4.164315081065461754e+01,4.058239154872388355e+01
4.036149358251827834e+01,8.560099751066312024e+01
8.739482570272629403e+01,4.063288488585868663e+01
8.695742776016125219e+01,8.861650962013587218e+01
3.944617477827627283e+01,8.636422854803190319e+01
8.785818284634518704e+01,4.133724103431038799e+01
4.065546844029097429e+01,4.186003179389339834e+01
8.685200652014869149e+01,8.718640514221790738e+01
8.758818556683831957e+01,3.980160304697424323e+01
8.793102069165574619e+01,8.637999256778634560e+01
8.650763631395432185e+01,4.193617365405027897e+01
8.452751052000618870e+01,4.144828061373650741e+01
4.182887867667474779e+01,8.691756372969325639e+01
4.240982159033758592e+01,3.839958165802484302e+01
8.752015781514140258e+01,4.020232544956856913e+01
8.731836182181930894e+01,8.862497648230997527e+01
8.949730828170476116e+01,8.799687555166143227e+01
8.635026527981446520e+01,8.732285463818470816e+01
8.587959399303176156e+01,8.791667526484884831e+01
8.646392039367069060e+01,4.302312060894156787e+01
8.668202745188850145e+01,8.785127493759040362e+01
8.812495502767804112e+01,4.107592904886875829e+01
4.008612823050315654e+01,8.541776750022776810e+01
8.852657772601818920e+01,8.637737156189299981e+01
8.650718048289225237e+01,4.278897519356615931e+01
8.605763462155188392e+01,8.812935036008718725e+01
4.066974992253544485e+01,8.733115968464686318e+01
8.731836182181930894e+01,8.862497648230997527e+01
8.792191715195002644e+01,8.322804536981222157e+01
4.231802937181612378e+01,3.892759977470932853e+01
8.635410839970052166e+01,8.955016136691384077e+01
8.725147361454833117e+01,8.804394084847395163e+01
8.532234471879075954e+01,8.828213696589034498e+01
8.663599978458165651e+01,8.822549756371640228e+01
3.963099593379273244e+01,8.683942670414135989e+01
8.958029892474051792e+01,4.064296590747007798e+01
4.117346456170896829e+01,8.546413225537577318e+01
8.950815778505413789e+01,4.224549629424492281e+01
3.936540417000193059e+01,3.866697683320805368e+01
8.870838384517206521e+01,4.077891334328435846e+01
8.847324706703298602e+01,4.286194687144578097e+01
8.717792162810917489e+01,4.192686571524682648e+01
8.845970266994424946e+01,8.740903633050643862e+01
4.454268171984527669e+01,9.143851159280991681e+01
4.174797384711112613e+01,8.890931706964184400e+01
3.934710739217366893e+01,4.099255914271758883e+01
8.707334465869409712e+01,8.830925049395219162e+01
8.710909933698351892e+01,8.529879943192720759e+01
8.686544780416052447e+01,3.909114875259776056e+01
8.829942087752728241e+01,8.621038040991206231e+01
3.985405050749861999e+01,8.618660216768157056e+01
3.689722609234625850e+01,8.595605529399698241e+01
8.690433516660189639e+01,4.008622744403781724e+01
8.852657772601818920e+01,8.637737156189299981e+01
3.877955090077845313e+01,8.963763321105248849e+01
8.898769795627559631e+01,8.793403071556664941e+01
8.692692728524313850e+01,3.939140806489147906e+01
8.803964559028921144e+01,8.828062788042710451e+01
3.877955090077845313e+01,8.963763321105248849e+01
4.143221826805361729e+01,4.013036753877904772e+01
8.748919322072012505e+01,4.105420622964004451e+01
8.614220138549731587e+01,9.024955030834998126e+01
3.999643823365511253e+01,8.621694802519705547e+01
4.001870441162463266e+01,8.476094138554327628e+01
4.094609467920879098e+01,8.711486960792659318e+01
4.272425941248303616e+01,3.845459310538080899e+01
4.094609467920879098e+01,8.711486960792659318e+01
3.906300343262413577e+01,8.949807465126218631e+01
8.545508501385955924e+01,4.297832400230303307e+01
4.290359214804911403e+01,3.977454324075975478e+01
8.608100427078632322e+01,4.058428904590681441e+01
8.891826977614225314e+01,4.166537886770649379e+01
4.235203362874725030e+01,8.765101934548344786e+01
3.845493356610523961e+01,8.654291344206566805e+01
8.764786509091565847e+01,8.722178603770443317e+01
4.051023668931811272e+01,8.735298029242798634e+01
8.705078060351547720e+01,4.104033050197851651e+01
8.635026527981446520e+01,8.732285463818470816e+01
4.297173903852970511e+01,3.996957445740882520e+01
8.868683129295862955e+01,8.713917362642843045e+01
8.609807500335909936e+01,8.691972804454182722e+01
4.054846429106654426e+01,8.718405009052453636e+01
4.000257504175099399e+01,8.690759593114637482e+01
8.798337638794386351e+01,8.543468102158904287e+01
8.902980674969595043e+01,4.245273128898212178e+01
4.097360502149484773e+01,3.972772496030275846e+01
8.847324706703298602e+01,4.286194687144578097e+01
4.014503904326653583e+01,4.052138081325642816e+01
8.923072880026754206e+01,8.518150773641654894e+01
8.917712593765642737e+01,4.174665077360788246e+01
8.626243582268848797e+01,3.945209900899349975e+01
8.812451212427305336e+01,8.585521119280724633e+01
4.107045427602166399e+01,3.953845194582811473e+01
8.482947326084187978e+01,3.885545950438259410e+01
8.758818556683831957e+01,3.980160304697424323e+01
8.564744927496745674e+01,8.758567733653971743e+01
8.848543063063014813e+01,4.129514713955259708e+01
8.885937340372348103e+01,8.638925210084525474e+01
4.022065815497986563e+01,8.658459470836248784e+01
4.024932775516620609e+01,3.907516888117410758e+01
4.215915802357871200e+01,4.066984106237619301e+01
8.823372419015456103e+01,4.065919205629656119e+01
8.934274142173538280e+01,8.485759018419666688e+01
3.751190407843974128e+01,8.570495053649888462e+01
8.707904138694289031e+01,4.227175870232197497e+01
4.267002647294137319e+01,8.957636926615765560e+01
8.646792486071686312e+01,3.973701816133474551e+01
3.951689129583951399e+01,4.008189202267866591e+01
3.944617477827627283e+01,8.636422854803190319e+01
4.156571225719359575e+01,8.689571755790815644e+01
8.656741049873735960e+01,8.633797622940997485e+01
8.736800437631579541e+01,4.145261845019960845e+01
8.612733150854272424e+01,4.196727211859642637e+01
8.442803368674680087e+01,8.916741140325390802e+01
4.164315081065461754e+01,4.058239154872388355e+01
3.924263838570662699e+01,8.802186772166872686e+01
4.257451668835592073e+01,8.944866305212863722e+01
4.062274068523498727e+01,4.054083437414730895e+01
4.192569449873906251e+01,9.087538191933116138e+01
4.049546986603105836e+01,4.005618572380711839e+01
3.852252488444254652e+01,4.112782025455176438e+01
3.797251110499236404e+01,8.647431036013655614e+01
8.834928797932299460e+01,4.091497832315405958e+01
4.207911603919754384e+01,8.719335790831976851e+01
3.995429025581052684e+01,4.045562231754543348e+01
8.666677686563130578e+01,4.239061400662988888e+01
4.136824984116617543e+01,8.789490777565751500e+01
4.121802539362437301e+01,3.871441181235719853e+01
3.988587027542675401e+01,3.971848367751741193e+01
4.002302252460705745e+01,4.149535559310366040e+01
8.878453559404803741e+01,4.098619857198919192e+01
4.079215103218447780e+01,4.164676812700749053e+01
3.925841962316341949e+01,4.182675221907315688e+01
4.127165056055918058e+01,4.066994737503868862e+01
4.054594519611741532e+01,8.684931146194040252e+01
3.996116221859218598e+01,4.356534340340954259e+01
8.273286761334020412e+01,3.910632868407706297e+01
8.731269173793140226e+01,8.643074284743551061e+01
8.579451661102008586e+01,8.716248482485197258e+01
8.626912427356963065e+01,4.099581971126515612e+01
3.947384223107221857e+01,8.563973670804477933e+01
4.197861399396228421e+01,9.135441964834576822e+01
4.120400740475446355e+01,8.935197792021281771e+01
3.969086352864958656e+01,8.565120772899157942e+01
4.231802937181612378e+01,3.892759977470932853e+01
4.006052948970378225e+01,4.125282108353451349e+01
8.589643098575547242e+01,8.724227312691529335e+01
4.253107040729796040e+01,8.803268746333904460e+01
8.596386823568332147e+01,3.911766759160206419e+01
8.774557190600518197e+01,4.197740902901343674e+01
4.274769172550591634e+01,4.122979077882283150e+01
3.971458085807861949e+01,3.989405797392127795e+01
8.611814030710051782e+01,4.108846679525112222e+01
8.798337638794386351e+01,8.543468102158904287e+01
4.080412592003175121e+01,8.759494919571460514e+01
3.846389496731217861e+01,4.293625712258392468e+01
8.733147474480931294e+01,4.157164644250453023e+01
8.628210014660996308e+01,3.981806009455375772e+01
3.965290237175857868e+01,3.985693617388825061e+01
3.863531520061793856e+01,8.559143146354664111e+01
4.046798769015517649e+01,8.785577795319949246e+01
4.000257504175099399e+01,8.690759593114637482e+01
3.979716404616185343e+01,3.935164658365791013e+01
4.182887867667474779e+01,8.691756372969325639e+01
8.588397810272105914e+01,3.850757752897641240e+01
8.764272910043027309e+01,3.985123941485991850e+01
4.008921353483526673e+01,4.064234552338945861e+01
8.600907091712555541e+01,8.890018149980480189e+01
8.829963787365608141e+01,8.841854641782180124e+01
4.060742202888626196e+01,8.730028022400472310e+01
4.209726143875201387e+01,8.874233981155737183e+01
8.452751052000618870e+01,4.144828061373650741e+01
8.884918948096404279e+01,4.080359141218335139e+01
8.502953637519487984e+01,4.066230004701441914e+01
3.978549534170115720e+01,4.055964599632598322e+01
8.470815597993708934e+01,8.582549567287406944e+01
8.642494758029607738e+01,3.960823542838738831e+01
3.858808976479652841e+01,4.215290420078417810e+01
4.007539305872380453e+01,4.115669385095118571e+01
3.751190407843974128e+01,8.570495053649888462e+01
4.188904473390435612e+01,8.941293676277858538e+01
4.040944923733076166e+01,8.690193923362195960e+01
3.688739306411660834e+01,4.339377782160273966e+01
8.694042833947578686e+01,8.773511864527895909e+01
3.920509501461826574e+01,4.177698330927764658e+01
3.995429025581052684e+01,4.045562231754543348e+01
4.126717094707169764e+01,3.987925719299110483e+01
8.742668911737503379e+01,8.909286219906636006e+01
8.631389628286183324e+01,3.976590632948617099e+01
4.011586328580897032e+01,4.115360933481092331e+01
8.888239465084294011e+01,8.580346226381990959e+01
3.883720060362177406e+01,4.105907661642726936e+01
4.000586501167246922e+01,8.679261903263251554e+01
4.121198752147114419e+01,3.938834891471971389e+01
8.612733150854272424e+01,4.196727211859642637e+01
8.646792486071686312e+01,3.973701816133474551e+01
3.979716404616185343e+01,3.935164658365791013e+01
4.024425867630858988e+01,4.240661429969770779e+01
8.784491911838908607e+01,8.712007482974050276e+01
8.898769795627559631e+01,8.793403071556664941e+01
8.614220138549731587e+01,9.024955030834998126e+01
8.638597266676353570e+01,3.809082962362013802e+01
3.866054111454043607e+01,8.711615132632142888e+01
8.482947326084187978e+01,3.885545950438259410e+01
3.908877753515216114e+01,8.662958609389815479e+01
4.114101327573361289e+01,3.943040342806887111e+01
8.441685752871023851e+01,4.060068801934406935e+01
4.021611599406485027e+01,4.076999964966127266e+01
8.728524662913572740e+01,4.398701006757223553e+01
8.648987734797771054e+01,8.792888337789690922e+01
8.877672551806547574e+01,3.887325554545741113e+01
4.309305318592737422e+01,8.822988170273542607e+01
4.013057507887319986e+01,4.106981627193229656e+01
8.695314383340826225e+01,8.720432194774004131e+01
4.246023001383085216e+01,4.046257213854951829e+01
8.545699026528956210e+01,8.524923795708396312e+01
3.687382534922581812e+01,8.791511991823804806e+01
4.297229647322578217e+01,8.961123645604861565e+01
4.081694248480735610e+01,8.753188572289786862e+01
8.564898918564051655e+01,8.897427122147608713e+01
8.875682412076858441e+01,4.330577136963080420e+01
4.052475111660648111e+01,3.999386762071428336e+01
8.874547660066770050e+01,3.912626500182543055e+01
8.425227639868040797e+01,8.771929406954470210e+01
8.731836182181930894e+01,8.862497648230997527e+01
8.584769665513981352e+01,4.035647378893717985e+01
3.919104296519872577e+01,8.577274188041073444e+01
8.591151333634778098e+01,8.675228405672774556e+01
8.981843587651461291e+01,8.773996997491977368e+01
3.968223433669207623e+01,4.158121245847881653e+01
8.870838384517206521e+01,4.077891334328435846e+01
8.886275975422782381e+01,4.278385194213107923e+01
4.036565864176850482e+01,4.151589627532678861e+01
8.693893802913787283e+01,8.848400872546108076e+01
3.847936702121775454e+01,8.791873955139323016e+01
8.891826977614225314e+01,4.166537886770649379e+01
3.945049567577051164e+01,8.647059864317330380e+01
8.519083267505627077e+01,8.635312454655959868e+01
4.090126191918655252e+01,8.879566657272596331e+01
8.997481925072172260e+01,4.304163297927222231e+01
8.889302962747045456e+01,8.502698310476262122e+01
3.947675751208777228e+01,8.453012489122168915e+01
8.617013083066760259e+01,8.853895859809600211e+01
8.820944229121504065e+01,8.479387287512409443e+01
4.108681212803049476e+01,8.376565099521749858e+01
8.654449520337780655e+01,3.968294163474316605e+01
4.069481239288320751e+01,8.732250209769534877e+01
3.956343617101462229e+01,3.978300631434416346e+01
8.752015781514140258e+01,4.020232544956856913e+01
4.002302252460705745e+01,4.149535559310366040e+01
4.142116076146943016e+01,3.831741090025144558e+01
8.690433516660189639e+01,4.008622744403781724e+01
8.774557190600518197e+01,4.197740902901343674e+01
4.280395094346286555e+01,9.088678984652811721e+01
4.316096083851090270e+01,4.427719139345896338e+01
8.901539065756477953e+01,3.878110355333434711e+01
4.297173903852970511e+01,3.996957445740882520e+01
4.034783944164396985e+01,8.748920949796743685e+01
4.140640897276963983e+01,8.811549187509137937e+01
4.091141213754224992e+01,8.894521744963823551e+01
8.754993515979472818e+01,3.936280557869753949e+01
8.861885880019107731e+01,8.710412456375058809e+01
3.982418544840824381e+01,4.093354142071796531e+01
8.829942087752728241e+01,8.621038040991206231e+01
8.778442367507699373e+01,8.811265731399203105e+01
4.251160750243668929e+01,4.324634054320503651e+01
4.090641244475811078e+01,8.905767762847013103e+01
8.650763631395432185e+01,4.193617365405027897e+01
8.584737281348108695e+01,3.979961933092631909e+01
4.107045427602166399e+01,3.953845194582811473e+01
3.931797423629339505e+01,3.818935830637382622e+01
4.105685872796708225e+01,4.150927707972837766e+01
4.034289368465076109e+01,3.926149329943351063e+01
4.046798769015517649e+01,8.785577795319949246e+01
3.959050333056907789e+01,8.564356151630134661e+01
3.931200457965287143e+01,8.620211413457226968e+01
8.677711600152356652e+01,3.937747411598081726e+01
3.785103655827153801e+01,4.205208124230487954e+01
8.477227894538222586e+01,3.869493994765852563e+01
9.046247476888036942e+01,4.296152734179591448e+01
8.992965712504161502e+01,4.405645108605175153e+01
8.663835739436353833e+01,8.747240418232937031e+01
4.143528863673857643e+01,8.852850802764517368e+01
8.910392454222042602e+01,8.736664112799014958e+01
4.122221795280155732e+01,8.982346903937109062e+01
8.739362617314787940e+01,8.536164872601057141e+01
8.679710885553244282e+01,8.702510715376220674e+01
8.848543063063014813e+01,4.129514713955259708e+01
8.870589848096402363e+01,4.023813167848079786e+01
8.705867562218499245e+01,3.818354587705978531e+01
8.675398849504162513e+01,8.580247282661278518e+01
8.800209605739722463e+01,8.706794809303394800e+01
8.685887421026852451e+01,8.622036089795273028e+01
8.748919322072012505e+01,4.105420622964004451e+01
8.717792162810917489e+01,4.192686571524682648e+01
8.901539065756477953e+01,3.878110355333434711e+01
8.764786509091565847e+01,8.722178603770443317e+01
8.640477977792929209e+01,9.049874947690260285e+01
8.800983512206613568e+01,8.627730352550571524e+01
8.686544780416052447e+01,3.909114875259776056e+01
3.951689129583951399e+01,4.008189202267866591e+01
8.615184009561546929e+01,3.960870342135802957e+01
4.052475111660648111e+01,3.999386762071428336e+01
4.178563468436020401e+01,3.959636856597494159e+01
3.978549534170115720e+01,4.055964599632598322e+01
8.602062512446154585e+01,8.852786588907537180e+01
3.966549436421028929e+01,3.981697284081746346e+01
8.707334465869409712e+01,8.830925049395219162e+01
4.194087201835752410e+01,4.107622034539376443e+01
4.143221826805361729e+01,4.013036753877904772e+01
8.608100427078632322e+01,4.058428904590681441e+01
8.544499816992758667e+01,8.968886602416908715e+01
4.077792471787273598e+01,3.858760132739877236e+01
3.995429025581052684e+01,4.045562231754543348e+01
8.889179211201191322e+01,8.791992101850357244e+01
8.656741049873735960e+01,8.633797622940997485e+01
8.725147361454833117e+01,8.804394084847395163e+01
8.656741049873735960e+01,8.633797622940997485e+01
8.711412383313381724e+01,4.128837955078442690e+01
8.504309162842029934e+01,8.762913757879547916e+01
4.094200901042451335e+01,8.947658827033457385e+01
9.016870742101514224e+01,4.168992540522454959e+01
3.947675751208777228e+01,8.453012489122168915e+01
3.977644675697116838e+01,8.607214844984608249e+01
3.848485343034882078e+01,3.930813876941004992e+01
8.695314383340826225e+01,8.720432194774004131e+01
8.930685235028556690e+01,3.910676052353762344e+01
3.994662770517543038e+01,8.494782128631678120e+01
3.940437832176981914e+01,4.065602597075098146e+01
4.192569449873906251e+01,9.087538191933116138e+01
8.545699026528956210e+01,8.524923795708396312e+01
4.488975654626431577e+01,3.670449336172331556e+01
3.687382534922581812e+01,8.791511991823804806e+01
8.590306745208899031e+01,3.885992540176016519e+01
8.923072880026754206e+01,8.518150773641654894e+01
4.054846429106654426e+01,8.718405009052453636e+01
3.819696974989950888e+01,8.544288506799597371e+01
4.157698045925590691e+01,4.007640587488203465e+01
4.297229647322578217e+01,8.961123645604861565e+01
4.240982159033758592e+01,3.839958165802484302e+01
8.587163242533478069e+01,3.982897202168338424e+01
4.106664961139282610e+01,8.676930993788855062e+01
8.949730828170476116e+01,8.799687555166143227e+01
9.098391201546237994e+01,7.643650131927670088e+01
6.186588310296428972e+01,2.403083454688817966e+01
7.605592377042546559e+01,8.421456805590781869e+01
9.021179001363830707e+01,4.390916590124896857e+01
6.322010979875553005e+01,8.422028913474278511e+01
1.077000815039215098e+01,4.462989883640135247e+01
6.528200242909663586e+01,9.648166218864992061e+01
1.129708355933006487e+02,3.848805221455986469e+01
7.722804767735617304e+01,6.206431063394112613e+01
4.283910444987755284e+01,1.083722294977371092e+02
1.367739524030414344e+01,7.280234034798461096e+01
6.081805760723742793e+01,8.921375910363163086e+01
9.306066608139572338e+01,8.141755646713346550e+01
6.505022254868923426e+01,1.045187765445907075e+02
5.908284120493723890e+01,9.610648458330371113e+01
9.319163798903440465e+01,8.781565315596022003e+01
4.795980912456381873e+01,9.315667830162624341e+01
1.075900581393799911e+02,4.063375487440499967e+01
4.437086596119790727e+01,9.080219314209652737e+01
9.501766508969188862e+01,1.005433116811656902e+02
2.575097327420692750e+01,1.141249508599730120e+02
5.123171404890241831e+01,1.109363703952176365e+02
4.712772623493181356e+01,6.119588830658430822e+01
1.040954753946220848e+02,3.715379016571520054e+01
9.306066608139572338e+01,8.141755646713346550e+01
9.537703111576838921e+01,9.052691375805591179e+01
4.028789555649461818e+01,9.110190529738824239e+01
2.564688987420192490e+01,7.387643207658767608e+01
4.939924887659804398e+01,4.310684439976965621e+01
6.613972041083484044e+01,6.026500862005192261e+01
8.185308212239661430e+01,7.713004109617327231e+01
3.431512691472994447e+01,7.910513300518877600e+01
8.162071738245421670e+01,1.834763176744257152e+01
5.142542739184425926e+01,1.209735817284462058e+02
7.878568313192252504e+01,3.581749839811911329e+01
3.640606569175174201e+01,6.056102634430214238e+01
1.206911965650023291e+02,7.337520934990008925e+01
8.633824290607080343e+01,7.125217632880253404e+01
6.511546052649551086e+01,5.163369962714361350e+01
6.596456175451123727e+01,7.788484234062009648e+01
3.156786260527201904e+01,3.255228998570196808e+01
6.505950956886375991e+01,5.051698871325830709e+01
1.048393937097709738e+02,8.699718788705197881e+01
6.836040232018476104e+01,5.732429577321130409e+01
6.155523475434402059e+01,9.815355733619054490e+01
9.504252840456258866e+01,1.306537313395747901e+01
8.971576963095873225e+01,4.669927067841059198e+01
8.891785568162146092e+01,6.526207681061478638e+01
3.936787356351926093e+01,8.582441106159294009e+01
3.689441528779295254e+01,3.364435166305287339e+01
3.237903286572569073e+01,5.689841771765472345e+01
3.558559083184033511e+01,6.216182077045377241e+01
3.237903286572569073e+01,5.689841771765472345e+01
9.116160127038450867e+01,9.452807037653096245e+01
3.486724677623520563e+00,7.631174769768080068e+01
8.362017746255800432e+01,2.569459739685896693e+01
1.187226543353411614e+02,5.323200865212876920e+01
4.996932957627966232e+01,5.099339421895911073e+01
1.129708355933006487e+02,3.848805221455986469e+01
1.069493301410651753e+01,6.076079767112879892e+01
8.054787816169665859e+01,6.403541460437135413e+01
4.578753423560057456e+01,9.369964890875934316e+01
5.015375036473244563e+01,2.984700793014608422e+01
4.581069168732371111e+01,5.807961857167635600e+01
4.320756095961809251e+01,8.056566507567217172e+01
6.582219188680629429e+01,8.167265415194734146e+01
5.387253788128597876e+01,9.577688859289156653e+01
9.032179225075583417e+01,2.546094614039953541e+01
8.830452514153682841e+01,5.432758800606807625e+01
5.214665402221780965e+01,1.074603272845425579e+02
3.942970741135658841e+01,1.183967847332645107e+01
4.849494023349604532e+01,3.565169035228686312e+01
2.564688987420192490e+01,7.387643207658767608e+01
4.996932957627966232e+01,5.099339421895911073e+01
6.497790319625742939e+01,8.747157323251963135e+01
1.967945073909167064e+01,4.929003346065422164e+01
8.770297446704645949e+01,6.698891309159003526e+01
6.471824033721810565e+01,7.818742392529065910e+01
1.776778716852205520e+01,6.144389973273798944e+01
7.435717327572572799e+01,8.736943723887138447e+01
8.971576963095873225e+01,4.669927067841059198e+01
4.584404986835807705e+01,1.215985822341740601e+02
1.124971043800194082e+01,4.580431606957016299e+01
2.150145904232117999e+01,9.025317542102075663e+01
7.638074582598399331e+01,3.822555342056307381e+01
5.221441090735304158e+01,1.135608016609562583e+02
8.804542422428409054e+01,5.725841335694056511e+01
1.115099061009423878e+02,5.040670033607513290e+01
6.343854458891016179e+01,8.766020844313523241e+01
5.034605673330047892e+01,2.860685027901868693e+01
1.271610950815051666e+01,5.098655001458915592e+01
4.130366694511024406e+01,5.627944133473920374e+01
5.947120619122321727e+01,8.509535759211769346e+01
3.357768537042613843e+01,5.750279051515320816e+01
9.200962054869232531e+01,6.091546074495855123e+01
7.015420841684283459e+01,1.105912908363915790e+02
1.041654526771485081e+02,8.733873094864405573e+01
3.733328264631222737e+01,8.133325401792180287e+01
3.091639632207827759e+01,9.090417330886685932e+01
3.978873474421436640e+01,8.383919103102834924e+01
5.086590173846293794e+01,2.027486432109247971e+01
1.155250043615985902e+02,8.292224675939971235e+01
9.602662775920202876e+01,6.982410720974496599e+01
3.491380596904556910e+01,5.268226278705947152e+01
6.822517152015385022e+01,2.670673352003823453e+01
4.104815923193995530e+01,6.840876430283216791e+01
7.403244049027514961e+01,1.049691980067916290e+02
3.558559083184033511e+01,6.216182077045377241e+01
6.155523475434402059e+01,9.815355733619054490e+01
5.292479382748145866e+01,9.231321007335290574e+01
6.543403844648723577e+01,9.254118482369187859e+01
6.343854458891016179e+01,8.766020844313523241e+01
1.004475893212811286e+02,8.996138424949126033e+01
9.537703111576838921e+01,9.052691375805591179e+01
9.765609714145998055e+01,5.831792997797553113e+01
9.708430295295585211e+01,5.891950433786789887e+01
8.800780361255618800e+01,9.703426718211235880e+01
4.028789555649461818e+01,9.110190529738824239e+01
2.806600396891330007e+01,6.037786981510337370e+01
5.908284120493723890e+01,9.610648458330371113e+01
3.972977977813119566e+01,1.725907216613427408e+01
5.992182084353662219e+01,8.885224912242796336e+01
2.541722773550571901e+01,1.341287215380405229e+01
1.148524878260944035e+02,8.512675519036994842e+01
5.671249803990907168e+01,9.442026506495879801e+01
8.440142827279896665e+01,1.018363912274462422e+02
7.519794110277086929e+01,8.039803174679077813e+01
3.298344216373055815e+01,6.638507100892981327e+01
5.972210492642906132e+01,6.424129354068567466e+01
6.397843994391535460e+01,9.128797152525963554e+01
4.029290130830840155e+01,7.819148482307384995e+01
9.021179001363830707e+01,4.390916590124896857e+01
9.765609714145998055e+01,5.831792997797553113e+01
3.558559083184033511e+01,6.216182077045377241e+01
4.262274749670044116e+01,9.393751904492756921e+01
5.189711381245251687e+01,2.220008613226858074e+01
1.094851139131773721e+02,6.158422176642609713e+01
2.235845828947817893e+01,3.755926196790760230e+01
9.485166320955954689e+01,8.978361851123509041e+00
1.012232143241099180e+02,6.143223711770288986e+01
8.376417757363662986e+01,5.235040764915333966e+01
6.155523475434402059e+01,9.815355733619054490e+01
8.983047040504479241e+01,1.019001048103004621e+02
6.853786236954152855e+01,7.392998602654802198e+01
5.305454451988466502e+01,8.741956343386155481e+01
7.878568313192252504e+01,3.581749839811911329e+01
7.878568313192252504e+01,3.581749839811911329e+01
8.485809468290116797e+01,3.344126313260626659e+01
6.291047567793982154e+01,7.623054756968062406e+01
9.221692176357333892e+01,4.482098503955326407e+01
8.840521919163660414e+01,7.347863794557825656e+01
1.237715683981400190e+02,8.025513990619734273e+01
1.425110308042964391e+01,8.934202955885280062e+01
6.632397454740298315e+01,7.122308173962690603e+01
9.202234714481816980e+01,5.052976344140610365e+01
6.027470711831298189e+01,3.455978472543985447e+01
5.215191998698087161e+01,2.699984588636181115e+01
2.806600396891330007e+01,6.037786981510337370e+01
1.206911965650023291e+02,7.337520934990008925e+01
1.029128133348951053e+02,1.040811788526622195e+02
2.810055093225739853e+01,9.639039551237701176e+01
3.718971941716715435e+01,2.602081641571061255e+01
2.392273205484740117e+01,9.865559143421035060e+01
8.882043319237641299e+01,1.528943835346208857e+01
9.693951191283512969e+01,6.941765489650589416e+01
6.408491676663552994e+01,6.180721139086656990e+01
4.849494023349604532e+01,3.565169035228686312e+01
4.028789555649461818e+01,9.110190529738824239e+01
4.828390337880975380e+01,6.776212644491158699e+01
6.246131198681468533e+01,9.584468890888676640e+01
5.302223029211225480e+01,1.040186340619957974e+02
8.133101409247643687e+01,1.387854969746243938e+01
7.439941728244046715e+01,1.144954996006816117e+01
